time,ax,ay,vx,curv,brake,gas,steer,s
0.0,-0.04242302477,-4.645433904e-08,13.88848209,-2.945934598e-10,0.0,0.0,1.083610979e-09,3.86377595
0.05,-0.1344230771,0.0003722425899,13.8751564,1.851021354e-06,0.0,0.0410169661,9.255557234e-05,4.557767811
0.1,0.1702705473,0.0006007645279,13.87591076,3.136752935e-06,0.0,0.09366358072,0.000168233164,5.251484473
0.15,0.4186119437,0.0005168915959,13.89075851,2.678035694e-06,0.0,0.1354685575,0.0001535699557,5.945808809
0.2,0.6315196753,0.0005387189449,13.91711044,2.780634965e-06,0.0,0.1709853113,0.0001347283251,6.641346851
0.25,0.8193382621,0.0005075459485,13.95348454,2.613488666e-06,0.0,0.2023306787,0.0001181530897,7.338530767
0.3,0.984148562,0.0004283008748,13.99864674,2.195734589e-06,0.0,0.2301169634,0.000103518636,8.037732062
0.35,1.128300428,0.0003437088453,14.05149746,1.748819677e-06,0.0,0.2547211945,9.093453991e-05,8.739312062
0.4,1.254359365,0.000278409163,14.11107922,1.403729596e-06,0.0,0.2764052749,7.983007526e-05,9.443630495
0.45,1.364510775,0.0002367445268,14.17655945,1.181508225e-06,0.0,0.2953641713,6.954521814e-05,10.15103001
0.5,1.460420847,0.0002090652415,14.24719429,1.032570491e-06,0.0,0.3117838502,5.927322491e-05,10.86181653
0.55,1.543325663,0.000184083663,14.32230568,9.001994646e-07,0.0,0.3258833885,4.85922028e-05,11.57624849
0.6,1.614395618,0.0001533162867,14.40127087,7.427666105e-07,0.0,0.3379238546,3.736363578e-05,12.29453783
0.65,1.674861431,0.0001137401559,14.48352337,5.464787459e-07,0.0,0.3481829464,2.569095705e-05,13.01685868
0.7,1.726083159,6.709786248e-05,14.56856537,3.208360997e-07,0.0,0.3569215834,1.380088452e-05,13.74335752
0.75,1.769376516,1.664284537e-05,14.65596581,8.226522685e-08,0.0,0.3643656075,1.841876383e-06,14.4741606
0.8,1.805967808,-3.446354094e-05,14.74536037,-1.538696372e-07,0.0,0.3707003593,-1.011026598e-05,15.20937748
0.85,1.836904049,-8.472800982e-05,14.83644104,-3.804829926e-07,0.0,0.3760778308,-2.207234684e-05,15.94910228
0.9,1.863045096,-0.000134242975,14.9289484,-5.980309845e-07,0.0,0.3806282282,-3.409479541e-05,16.6934143
0.95,1.885094643,-0.0001840326586,15.02266026,-8.111895271e-07,0.0,0.3844686747,-4.62257558e-05,17.44237948
1.0,1.903643727,-0.0002352319279,15.11738586,-1.024979241e-06,0.0,0.3877061009,-5.84877489e-05,18.19605253
1.05,1.919205427,-0.0002885771391,15.21296215,-1.242493396e-06,0.0,0.3904364109,-7.088009443e-05,18.95447943
1.1,1.932232618,-0.0003442386806,15.30925274,-1.464268142e-06,0.0,0.3927425444,-8.338136104e-05,19.71769937
1.15,1.943120718,-0.0004020279157,15.40613937,-1.689274604e-06,0.0,0.3946938515,-9.597241296e-05,20.48574601
1.2,1.95222044,-0.0004615799407,15.50352573,-1.915806925e-06,0.0,0.3963467181,-0.0001086323173,21.25864804
1.25,1.959817648,-0.0005226811627,15.6013298,-2.142832594e-06,0.0,0.397747606,-0.0001213626529,22.03642953
1.3,1.96615684,-0.0005852248869,15.69948101,-2.369817575e-06,0.0,0.3989356756,-0.0001341641473,22.81911018
