time,ax,ay,vx,curv,brake,gas,steer,s
0.0,-0.04242302477,-7.448650052e-08,13.88848209,-2.945934598e-10,0.0,0.0,-1.844742803e-09,3.86377595
0.05,-0.03621381149,0.000193169355,13.87708855,9.149051216e-07,0.0,0.05849058554,5.133726154e-05,4.557805011
0.1,0.3990167081,0.0005007373984,13.88599205,2.616078457e-06,0.0,0.1333357692,0.0001362703188,5.251864866
0.15,0.7513875961,0.0003969191748,13.91493225,2.04909184e-06,0.0,0.1927013248,0.0001227454486,5.947174634
0.2,1.053902268,0.0004205676669,13.9602108,2.157567537e-06,0.0,0.2431534678,0.0001049212733,6.644578009
0.25,1.320459366,0.0003906584461,14.01970577,1.993760832e-06,0.0,0.2877141535,8.832128515e-05,7.344682904
0.3,1.554588199,0.0003135594307,14.09166813,1.587969377e-06,0.0,0.3272659481,7.313778042e-05,8.048023766
0.35,1.759605765,0.0002298691397,14.1745615,1.152165196e-06,0.0,0.3623099029,5.967313336e-05,8.755126642
0.4,1.939102769,0.0001621411066,14.26704121,8.02858054e-07,0.0,0.3931933343,4.753302346e-05,9.466513698
0.45,2.09597826,0.0001144714843,14.36792183,5.584779551e-07,0.0,0.4201844335,3.605471647e-05,10.18267756
0.5,2.232499838,8.010382589e-05,14.47614765,3.853673373e-07,0.0,0.4435446858,2.456949551e-05,10.90405375
0.55,2.350377083,4.813716077e-05,14.59074116,2.293534778e-07,0.0,0.463601768,1.262427668e-05,11.63100745
0.6,2.451381683,1.039555536e-05,14.71081352,5.193244302e-08,0.0,0.4807294309,7.234787347e-08,12.36383732
0.65,2.537250996,-3.625941827e-05,14.83555794,-1.602209836e-07,0.0,0.4953277707,-1.297359813e-05,13.10278907
0.7,2.610065222,-9.055867849e-05,14.96426296,-3.994233627e-07,0.0,0.5077713728,-2.631871757e-05,13.8480701
0.75,2.671533108,-0.0001488763664,15.09631729,-6.482439835e-07,0.0,0.5183852315,-3.976485459e-05,14.59986071
0.8,2.72366643,-0.0002096492244,15.23121071,-8.987317197e-07,0.0,0.5274195671,-5.331358261e-05,15.35831842
0.85,2.767770052,-0.0002712124551,15.36850834,-1.143448498e-06,0.0,0.5350775123,-6.693386968e-05,16.12357668
0.9,2.804995537,-0.0003333693021,15.50783825,-1.381478343e-06,0.0,0.5415527225,-8.065689326e-05,16.89574664
0.95,2.836333513,-0.0003967194061,15.64888096,-1.615343117e-06,0.0,0.5470224023,-9.45146021e-05,17.67492095
1.0,2.862683535,-0.0004621593689,15.79136467,-1.848639061e-06,0.0,0.5516409278,-0.0001085276381,18.46117768
1.05,2.884786129,-0.0005304334336,15.93505764,-2.084177069e-06,0.0,0.5555430055,-0.0001227032189,19.25458327
1.1,2.90329957,-0.000601868087,16.07976341,-2.322962471e-06,0.0,0.5588427782,-0.0001370225509,20.05519444
1.15,2.918786287,-0.0006764810532,16.22532082,-2.564751596e-06,0.0,0.5616356134,-0.000151466651,20.86305937
1.2,2.931725502,-0.0007540787337,16.37158775,-2.808526039e-06,0.0,0.5640013218,-0.0001660166017,21.67821847
1.25,2.942524672,-0.000834433944,16.51844597,-3.053205728e-06,0.0,0.5660076737,-0.0001806584769,22.50070514
1.3,2.951529026,-0.0009173961007,16.665802,-3.298061863e-06,0.0,0.5677121282,-0.0001953843021,23.33054678
1.35,2.95903182,-0.001002922188,16.81356812,-3.542800321e-06,0.0,0.5691639185,-0.0002101899299,24.16776581
1.4,2.96528244,-0.001091043116,16.96167755,-3.787410708e-06,0.0,0.5704048872,-0.0002250702819,25.01238072
1.45,2.970488787,-0.001181818079,17.11007309,-4.0319851e-06,0.0,0.5714701414,-0.0002400171506,25.864407
1.5,2.974825144,-0.001275292831,17.25870895,-4.276569588e-06,0.0,0.5723891258,-0.0002550190547,26.72385773
1.55,2.97843504,-0.001371473656,17.40754128,-4.521078106e-06,0.0,0.5731862187,-0.0002700605546,27.59074405
1.6,2.981437206,-0.001470317715,17.55653763,-4.765272258e-06,0.0,0.5738817453,-0.0002851219324,28.46507538
1.65,2.983930826,-0.001571739209,17.70567322,-5.008792519e-06,0.0,0.5744926929,-0.0003001793812,29.34685963
1.7,2.985998392,-0.001675617648,17.85492325,-5.251194998e-06,0.0,0.5750332475,-0.0003152053396,30.23610332
1.75,2.987709761,-0.001781803672,18.00426674,-5.491976692e-06,0.0,0.5755155087,-0.0003301686083,31.13281178
1.8,2.989124775,-0.001890119282,18.15368652,-5.730581908e-06,0.0,0.5759495497,-0.0003450333024,32.03698932
1.85,2.990293026,-0.002000353532,18.30317307,-5.966394344e-06,0.0,0.576343894,-0.0003597581235,32.94863947
1.9,2.99125886,-0.002112268237,18.45271301,-6.198758051e-06,0.0,0.5767055154,-0.0003742977569,33.86776509
1.95,2.992055893,-0.002225583885,18.60229492,-6.426944883e-06,0.0,0.5770402551,-0.0003886011255,34.79436857
2.0,2.99271369,-0.002339975908,18.75191498,-6.650145854e-06,0.0,0.577352941,-0.000402610196,35.72845193
2.05,2.993255854,-0.002455238253,18.90156555,-6.867812887e-06,0.0,0.5776474476,-0.0004162579426,36.67001685
2.1,2.993701458,-0.0025736026,19.05123901,-7.086564095e-06,0.0,0.5779271722,-0.0004294734099,37.61906476
2.15,2.994066715,-0.00268731406,19.20093346,-7.285292445e-06,0.0,0.5781948566,-0.0004421332851,38.57559685
2.2,2.993986368,-0.002798875794,19.35064316,-7.471001575e-06,0.0,0.5784527063,-0.00045415762,39.53961406
2.25,2.971870661,-0.002908368129,19.49984741,-7.644792756e-06,0.0,0.5790070891,-0.0004655371013,40.51110584
2.3,2.9470191,-0.003017900046,19.64783478,-7.814182744e-06,0.0,0.5805621147,-0.0004760106094,41.49001486
2.35,2.922086954,-0.003127791453,19.79457092,-7.979438891e-06,0.0,0.5833010674,-0.0004854405997,42.4762758
2.4,2.898031235,-0.003233376658,19.94007874,-8.129275162e-06,0.0,0.5872625709,-0.0004936186597,43.46983086
2.45,2.874254942,-0.003332214197,20.08439255,-8.258296205e-06,0.0,0.5924298763,-0.0005004896666,44.47062697
2.5,2.850965023,-0.003423079383,20.22752571,-8.364349651e-06,0.0,0.5987882614,-0.0005059959949,45.47861049
2.55,2.828499317,-0.003505279543,20.36952019,-8.446705165e-06,0.0,0.6063047051,-0.0005100197159,46.49372573
2.6,2.806378841,-0.003578065895,20.51040077,-8.504571846e-06,0.0,0.6149428487,-0.000512386323,47.51591596
2.65,2.784810066,-0.003640257055,20.65018654,-8.53620018e-06,0.0,0.6246832013,-0.0005128742778,48.54512358
2.7,2.763744593,-0.003689674893,20.788908,-8.537527493e-06,0.0,0.6354947686,-0.0005111503415,49.58129232
2.75,2.742801666,-0.003726216499,20.92658043,-8.509781018e-06,0.0,0.6473608613,-0.0005072784843,50.62436816
2.8,2.722426653,-0.003745798254,21.06321526,-8.444617349e-06,0.0,0.6602714658,-0.0005007337895,51.67429856
2.85,2.702401876,-0.00374693051,21.198843,-8.340269463e-06,0.0,0.6742001772,-0.0004913912271,52.73103338
2.9,2.682524443,-0.003727219068,21.33347321,-8.192952443e-06,0.0,0.6891332269,-0.0004790164239,53.79452366
2.95,2.663310766,-0.003684179857,21.46712303,-7.998876218e-06,0.0,0.7050565481,-0.0004633511999,54.86472058
3.0,2.644387245,-0.003615221241,21.599823,-7.754196661e-06,0.0,0.7219416499,-0.0004441192141,55.94157637
3.05,2.625611544,-0.003522379091,21.73158073,-7.464550212e-06,0.0,0.7397745848,-0.0004210658954,57.02504354
3.1,2.607477188,-0.003392994404,21.8624115,-7.106910906e-06,0.0,0.7585411668,-0.000394435192,58.11507471
3.15,2.58954978,-0.003226057393,21.9923439,-6.679192297e-06,0.0,0.7782161832,-0.0003625328827,59.211624
3.2,2.571734905,-0.003021943383,22.12138367,-6.185911789e-06,0.0,0.7987893224,-0.0003257825156,60.3146463
3.25,2.554499865,-0.00277573918,22.24954414,-5.61915798e-06,0.0,0.8202489018,-0.0002838128421,61.42409709
3.3,2.537446976,-0.002483905992,22.37684822,-4.974327466e-06,0.0,0.8425726891,-0.0002362671221,62.53993341
